smiles,n_success_mut,n_failures_mut,X̅(Gaussian(hetero_atoms_proportion); qed),Gaussian(hetero_atoms_proportion),hetero_atoms_proportion,qed,total,obj_computation_time,history_data
C,3,0,0.1854469672111062,0.011108996538242316,0.0,0.3597849378839701,0.1854469672111062,0.004101276397705078,C
CC,2,0,0.1919472758479237,0.011108996538242316,0.0,0.3727855551576051,0.1919472758479237,0.0017061233520507812,C|AddA-8
CCC,1,0,0.198289827656139,0.011108996538242316,0.0,0.3854706587740357,0.198289827656139,0.0022492408752441406,C|AddA-8|InsA-0
CCCl,4,0,0.6589725080807943,0.9459594689067655,0.3333333333333333,0.37198554725482313,0.6589725080807943,0.0017042160034179688,C|AddA-14_AddA-8
CCl,1,0,0.2463489719189736,0.1353352832366127,0.5,0.3573626606013345,0.2463489719189736,0.002789020538330078,C|AddA-14_AddA-8|RmA-2
CCCC,1,0,0.2210666771047757,0.011108996538242316,0.0,0.4310243576713091,0.2210666771047757,0.0016112327575683594,C|AddA-8|InsA-0|InsA-1
CCS,7,0,0.6712314798492489,0.9459594689067655,0.3333333333333333,0.3965034907917323,0.6712314798492489,0.001566171646118164,C|AddA-8|AddA-14_Sub-21
CN,1,0,0.25999674607002415,0.1353352832366127,0.5,0.3846582089034356,0.25999674607002415,0.0013501644134521484,C|AddA-9
CCO,6,0,0.67638371728108,0.9459594689067655,0.3333333333333333,0.40680796565539457,0.67638371728108,0.0015437602996826172,C|AddA-8|AddA-14_Sub-21|Sub-18
CCCCl,1,0,0.6504664695223686,0.8824969025845955,0.25,0.41843603646014177,0.6504664695223686,0.0017261505126953125,C|AddA-14_AddA-8|InsA-0
CP,0,0,0.24232805441272226,0.1353352832366127,0.5,0.3493208255888318,0.24232805441272226,0.0013828277587890625,C|AddA-9|Sub-12
FCCl,0,0,0.18746910791692956,0.0012038599948282062,0.6666666666666666,0.3737343558390309,0.18746910791692956,0.0014300346374511719,C|AddA-14_AddA-8|RmA-2|AddA-11
CCCCBr,1,0,0.5589563897073349,0.6065306597126335,0.2,0.5113821197020362,0.5589563897073349,0.001764059066772461,C|AddA-8|InsA-0|InsA-1|AddA-15
CCCCO,0,0,0.559676229213074,0.6065306597126335,0.2,0.5128217987135145,0.559676229213074,0.0017592906951904297,C|AddA-8|AddA-14_Sub-21|Sub-18|InsA-1_InsA-2
CCCS,2,0,0.6649422728347737,0.8824969025845955,0.25,0.447387643084952,0.6649422728347737,0.0015685558319091797,C|AddA-8|AddA-14_Sub-21|InsA-0
NCCCl,0,0,0.2907546502552386,0.1353352832366127,0.5,0.4461740172738645,0.2907546502552386,0.0015707015991210938,C|AddA-14_AddA-8|AddA-25
CCCCCl,0,0,0.5319904245732515,0.6065306597126335,0.2,0.4574501894338695,0.5319904245732515,0.0016260147094726562,C|AddA-14_AddA-8|InsA-0|InsA-1
CCCBr,5,0,0.6742425268262874,0.8824969025845955,0.25,0.46598815106797925,0.6742425268262874,0.0014879703521728516,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2
FCCCl,0,0,0.27621752288808676,0.1353352832366127,0.5,0.4170997625395608,0.27621752288808676,0.002876758575439453,C|AddA-8|AddA-14_Sub-21|Sub-18|AddA-19_Sub-22
CCBr,4,0,0.6790690205015831,0.9459594689067655,0.3333333333333333,0.4121785720964007,0.6790690205015831,0.00144195556640625,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|CutA-2
SCCCl,0,0,0.251472897595643,0.1353352832366127,0.5,0.3676105119546733,0.251472897595643,0.0015285015106201172,C|AddA-8|AddA-14_Sub-21|AddA-22
CC(C)S,0,0,0.6478891326237121,0.8824969025845955,0.25,0.4132813626628286,0.6478891326237121,0.0016846656799316406,C|AddA-8|AddA-14_Sub-21|InsA-0|MoveFG-6_MoveFG-23
CC(O)Cl,0,0,0.2785870912868956,0.1353352832366127,0.5,0.42183889933717855,0.2785870912868956,0.0015697479248046875,C|AddA-14_AddA-8|AddA-10
CBr,0,0,0.26447756761782554,0.1353352832366127,0.5,0.3936198519990384,0.26447756761782554,0.002870321273803711,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|CutA-2|RmA-1
CO,0,0,0.26030984385522793,0.1353352832366127,0.5,0.38528440447384316,0.26030984385522793,0.0013356208801269531,C|AddA-8|AddA-14_Sub-21|Sub-18|MoveFG-6_CutA-1
CC(P)CBr,0,0,0.5025018400124616,0.6065306597126333,0.4,0.39847302031228976,0.5025018400124616,0.0016016960144042969,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|AddA-28
CSC,3,0,0.6743881398461473,0.9459594689067655,0.3333333333333333,0.40281681078552906,0.6743881398461473,0.0013995170593261719,C|AddA-8|AddA-14_Sub-21|MoveFG-2
CCCCS,0,0,0.548391815889657,0.6065306597126335,0.2,0.49025297206668045,0.548391815889657,0.0030150413513183594,C|AddA-8|AddA-14_Sub-21|InsA-0|InsA-2
OCBr,0,0,0.22376354554382433,0.0012038599948282062,0.6666666666666666,0.44632323109282046,0.22376354554382433,0.0014829635620117188,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|CutA-2|Sub-10
COC,0,0,0.66299963926305,0.9459594689067655,0.3333333333333333,0.3800398096193344,0.66299963926305,0.0014367103576660156,C|AddA-8|AddA-14_Sub-21|Sub-18|MoveFG-2
CS,0,0,0.25740622799665214,0.1353352832366127,0.5,0.37947717275669157,0.25740622799665214,0.001321554183959961,C|AddA-8|AddA-14_Sub-21|MoveFG-2|RmA-1
FCCBr,0,0,0.3006989467584215,0.1353352832366127,0.5,0.4660626102802303,0.3006989467584215,0.0014538764953613281,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|Sub-11
PCCS,0,0,0.24777723105846994,0.1353352832366127,0.5,0.3602191788803272,0.24777723105846994,0.0015311241149902344,C|AddA-8|AddA-14_Sub-21|MoveFG-6_AddA-12
CSCBr,0,0,0.3179384130137249,0.1353352832366127,0.5,0.5005415427908371,0.3179384130137249,0.0016903877258300781,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|CutA-2|AddA-21_MoveFG-3
OCCBr,0,0,0.3185431393078153,0.1353352832366127,0.5,0.5017509953790179,0.3185431393078153,0.001608133316040039,C|AddA-8|AddA-14_Sub-21|Sub-18|Sub-15_InsA-0
CCF,0,0,0.6641783119514371,0.9459594689067655,0.3333333333333333,0.38239715499610855,0.6641783119514371,0.001409292221069336,C|AddA-8|AddA-14_Sub-21|MoveFG-2|Sub-16_Sub-11
CCCP,0,0,0.6474683072561129,0.8824969025845955,0.25,0.4124397119276305,0.6474683072561129,0.0017123222351074219,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|Sub-28
CCSP,0,0,0.28960142522278576,0.1353352832366127,0.5,0.44386756720895887,0.28960142522278576,0.0017614364624023438,C|AddA-8|AddA-14_Sub-21|AddA-28
SCCBr,0,0,0.27402428621970265,0.1353352832366127,0.5,0.41271328920279254,0.27402428621970265,0.0022437572479248047,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|CutA-2|AddA-21
CCCO,0,0,0.673140442804282,0.8824969025845955,0.25,0.46378398302396845,0.673140442804282,0.0016255378723144531,C|AddA-8|AddA-14_Sub-21|Sub-18|InsA-0
C[SH](C)Cl,0,0,0.28534053539980725,0.1353352832366127,0.5,0.4353457875630018,0.28534053539980725,0.0016109943389892578,C|AddA-8|AddA-14_Sub-21|MoveFG-2|AddA-30
PCCCBr,0,0,0.5130881530641715,0.6065306597126333,0.4,0.41964564641570984,0.5130881530641715,0.0016431808471679688,C|AddA-8|InsA-0|InsA-1|AddA-15|CutA-2|AddA-20
SCCl,0,0,0.16488242082219395,0.0012038599948282062,0.6666666666666666,0.3285609816495597,0.16488242082219395,0.001439809799194336,C|AddA-8|AddA-14_Sub-21|Sub-14
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
